"","mz1","int1"
"F1.S12711145",595.302368164062,2281.12817382812
"F1.S12711146",605.302734375,7251.19091796875
"F1.S12711147",606.303344726562,5993.89208984375
"F1.S12711148",607.304321289062,2815.75610351562
"F1.S12711149",618.320129394531,4760.45751953125
"F1.S12711150",619.319396972656,2237.46459960938
"F1.S12711151",634.31591796875,1649.92468261719
"F1.S12711152",635.316040039062,6294.05126953125
"F1.S12711153",636.316955566406,3041.27124023438
"F1.S12711154",661.289306640625,1820.2314453125
"F1.S12711155",665.326904296875,2115.87890625
"F1.S12711156",677.321716308594,2274.74853515625
"F1.S12711157",678.332763671875,1552.33715820312
"F1.S12711158",695.337707519531,2793.89501953125
"F1.S12711159",718.364501953125,1796.70178222656
"F1.S12711160",718.866821289062,1963.85974121094
"F1.S12711161",719.479736328125,16378.5166015625
"F1.S12711162",720.483276367188,9263.2978515625
"F1.S12711163",721.485107421875,3698.736328125
"F1.S12711164",722.488647460938,1845.53430175781
"F1.S12711165",730.358947753906,1820.65295410156
"F1.S12711166",731.405517578125,5000.06640625
"F1.S12711167",732.408142089844,2151.365234375
"F1.S12711168",733.317443847656,1300.49572753906
"F1.S12711169",746.386840820312,3572.02075195312
"F1.S12711170",746.890197753906,2482.11645507812
"F1.S12711171",747.39794921875,2558.44018554688
"F1.S12711172",748.401794433594,1495.03955078125
"F1.S12711173",769.383544921875,1596.60131835938
"F1.S12711174",777.407348632812,1288.35583496094
"F1.S12711175",778.395324707031,1748.94799804688
"F1.S12711176",778.885803222656,1809.25073242188
"F1.S12711177",779.389343261719,1406.12158203125
"F1.S12711178",878.476440429688,8972.7607421875
"F1.S12711179",879.47119140625,5943.240234375
"F1.S12711180",894.470581054688,1641.875
"F1.S12711181",913.477966308594,2903.76245117188
"F1.S12711182",914.484924316406,2070.609375
"F1.S12711183",939.751342773438,1463.52038574219
"F1.S12711184",1026.56982421875,2753.59057617188
"F1.S12711185",1027.56726074219,1538.49951171875
"F1.S12711186",1028.57275390625,1592.2177734375
"F1.S12711187",1095.58471679688,2451.35571289062
"F1.S12711188",1103.5888671875,2874.86352539062
"F1.S12711189",1104.59069824219,4561.755859375
"F1.S12711190",1113.60314941406,2170.4873046875
"F1.S12711191",1163.57458496094,2183.982421875
"F1.S12711192",1199.64538574219,2287.64013671875
"F1.S12711193",1200.64587402344,1639.12731933594
"F1.S12711194",1227.63781738281,7097.12353515625
"F1.S12711195",1228.64343261719,5082.93115234375
"F1.S12711196",1229.63708496094,3042.31640625
